word values bonuses target_score
tared "[1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ']" 15
racy "[1, 1, 3, 4]" "[' ', ' ', ' ', ' ']" 15
areae "[1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', '2L']" 15
jog "[8, 1, 2]" "[' ', ' ', ' ']" 15
tenes "[1, 1, 2, 1, 1]" "[' ', ' ', '2L', ' ', ' ']" 15
sensa "[1, 1, 2, 1, 1]" "[' ', ' ', '2L', ' ', ' ']" 15
dash "[2, 2, 1, 4]" "[' ', '2L', ' ', ' ']" 15
mute "[3, 3, 2, 1]" "[' ', '3L', '2L', ' ']" 15
muts "[3, 3, 2, 1]" "[' ', '3L', '2L', ' ']" 15
tame "[2, 1, 3, 3]" "['2L', ' ', ' ', '3L']" 15
so "[1, 1]" "['2W', '3W']" 15
mead "[3, 3, 1, 2]" "[' ', '3L', ' ', ' ']" 15
meld "[3, 1, 3, 2]" "[' ', ' ', '3L', ' ']" 15
hero "[4, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 15
hog "[8, 1, 2]" "['2L', ' ', ' ']" 15
deets "[2, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 15
da "[2, 1]" "['2W', '2W']" 15
ad "[1, 2]" "['2W', '2W']" 15
toles "[1, 1, 1, 2, 1]" "[' ', ' ', ' ', '2L', ' ']" 15
stole "[1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', '2L']" 15
hug "[8, 1, 2]" "['2L', ' ', ' ']" 15
desex "[2, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 15
steen "[1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', '2L']" 15
ugh "[1, 2, 8]" "[' ', ' ', '2L']" 15
sing "[3, 2, 2, 2]" "['3L', '2L', '2L', ' ']" 15
nears "[2, 1, 1, 1, 1]" "['2L', ' ', ' ', ' ', ' ']" 15
rased "[1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ']" 15
eased "[1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ']" 15
maud "[3, 1, 3, 2]" "[' ', ' ', '3L', ' ']" 15
bing "[3, 2, 2, 2]" "[' ', '2L', '2L', ' ']" 15
sense "[1, 1, 2, 1, 1]" "[' ', ' ', '2L', ' ', ' ']" 15
heir "[4, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 15
jig "[8, 1, 2]" "[' ', ' ', ' ']" 15
libs "[1, 2, 3, 3]" "[' ', '2L', ' ', '3L']" 15
bise "[3, 2, 3, 1]" "[' ', '2L', '3L', ' ']" 15
hire "[4, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 15
tense "[1, 1, 2, 1, 1]" "[' ', ' ', '2L', ' ', ' ']" 15
oats "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
pi "[9, 2]" "['3L', '2L']" 14
zo "[10, 1]" "[' ', ' ']" 14
ko "[10, 1]" "['2L', ' ']" 14
lota "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 14
taos "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
oast "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
ossa "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 14
tass "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
tosa "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 14
stoa "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 14
stoss "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
sass "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
dan "[2, 2, 1]" "[' ', '2L', '2W']" 14
seat "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 14
rami "[1, 1, 3, 3]" "[' ', ' ', ' ', '3L']" 14
ame "[1, 3, 1]" "[' ', '2W', ' ']" 14
rases "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
asses "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
arses "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
esses "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
scot "[3, 3, 1, 1]" "['3L', ' ', ' ', ' ']" 14
soc "[3, 1, 6]" "['3L', ' ', '2L']" 14
see "[3, 1, 1]" "['3L', ' ', '2W']" 14
sears "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
cos "[6, 1, 3]" "['2L', ' ', '3L']" 14
mos "[3, 1, 1]" "[' ', '2W', ' ']" 14
and "[2, 1, 2]" "['2L', '2W', ' ']" 14
mee "[3, 1, 1]" "['2W', ' ', ' ']" 14
into "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
ann "[2, 1, 2]" "['2L', '2W', '2L']" 14
sash "[1, 2, 1, 4]" "[' ', '2L', ' ', ' ']" 14
oint "[1, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 14
sessa "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
core "[3, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 14
roam "[3, 1, 1, 3]" "['3L', ' ', ' ', ' ']" 14
ream "[3, 1, 1, 3]" "['3L', ' ', ' ', ' ']" 14
rad "[2, 1, 2]" "['2L', '2W', ' ']" 14
riem "[3, 1, 1, 3]" "['3L', ' ', ' ', ' ']" 14
ois "[3, 1, 1]" "['3L', ' ', '2W']" 14
hoi "[8, 1, 1]" "['2L', ' ', ' ']" 14
siss "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 14
oho "[1, 8, 1]" "[' ', '2L', ' ']" 14
sass "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 14
hot "[8, 1, 1]" "['2L', ' ', ' ']" 14
ios "[1, 3, 1]" "[' ', '3L', '2W']" 14
asset "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
amis "[1, 3, 3, 1]" "[' ', ' ', '3L', ' ']" 14
sasse "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
tod "[2, 1, 2]" "['2L', '2W', ' ']" 14
aero "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
rate "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 14
aret "[1, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 14
tare "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 14
teat "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
tear "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
aces "[1, 3, 2, 2]" "[' ', ' ', '2L', '2L']" 14
attar "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
sect "[2, 2, 3, 1]" "['2L', '2L', ' ', ' ']" 14
stay "[2, 1, 1, 4]" "['2L', ' ', ' ', ' ']" 14
tate "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 14
moe "[3, 1, 1]" "[' ', '2W', ' ']" 14
taj "[1, 1, 8]" "[' ', ' ', ' ']" 14
ose "[1, 3, 1]" "[' ', '3L', '2W']" 14
stim "[1, 1, 3, 3]" "[' ', ' ', '3L', ' ']" 14
sima "[1, 3, 3, 1]" "[' ', '3L', ' ', ' ']" 14
rasse "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
tease "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
tears "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
mise "[3, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 14
dust "[2, 3, 1, 2]" "[' ', '3L', ' ', '2L']" 14
cads "[3, 2, 2, 1]" "[' ', '2L', ' ', ' ']" 14
mite "[3, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 14
mist "[3, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 14
tocs "[1, 1, 3, 3]" "[' ', ' ', ' ', '3L']" 14
miss "[3, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 14
marm "[3, 1, 1, 3]" "[' ', ' ', ' ', ' ']" 14
ace "[1, 3, 1]" "['2W', ' ', ' ']" 14
ard "[1, 2, 2]" "['2W', '2L', ' ']" 14
sot "[1, 3, 1]" "['2W', '3L', ' ']" 14
tass "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 14
tom "[1, 1, 3]" "[' ', ' ', '2W']" 14
stud "[1, 2, 3, 2]" "[' ', '2L', '3L', ' ']" 14
bine "[3, 2, 2, 1]" "[' ', '2L', '2L', ' ']" 14
mat "[3, 1, 1]" "['2W', ' ', ' ']" 14
sans "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 14
sine "[3, 2, 2, 1]" "['3L', '2L', '2L', ' ']" 14
snog "[3, 2, 1, 2]" "['3L', '2L', ' ', ' ']" 14
song "[3, 1, 2, 2]" "['3L', ' ', '2L', ' ']" 14
oont "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 14
nam "[1, 1, 3]" "[' ', ' ', '2W']" 14
sant "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 14
mot "[3, 1, 1]" "['2W', ' ', ' ']" 14
sist "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 14
caid "[3, 2, 1, 2]" "[' ', '2L', ' ', ' ']" 14
muse "[3, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 14
man "[3, 1, 1]" "['2W', ' ', ' ']" 14
ous "[1, 3, 1]" "['2W', '3L', ' ']" 14
oses "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 14
duet "[2, 3, 1, 2]" "[' ', '3L', ' ', '2L']" 14
eco "[1, 3, 1]" "['2W', ' ', ' ']" 14
ama "[1, 3, 1]" "[' ', '2W', ' ']" 14
dot "[2, 1, 2]" "[' ', '2W', '2L']" 14
eases "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
esse "[1, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 14
tins "[1, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 14
asea "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
ease "[1, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 14
amus "[1, 3, 3, 1]" "[' ', ' ', '3L', ' ']" 14
blin "[3, 1, 2, 2]" "[' ', ' ', '2L', '2L']" 14
cree "[3, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 14
eco "[1, 3, 1]" "[' ', ' ', '2W']" 14
coir "[3, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 14
meri "[3, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 14
iso "[1, 1, 3]" "[' ', '2W', '3L']" 14
sist "[1, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 14
heed "[4, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 14
head "[4, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 14
heid "[4, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 14
hied "[4, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 14
hide "[4, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 14
sos "[1, 3, 1]" "[' ', '3L', '2W']" 14
smit "[1, 3, 3, 1]" "[' ', ' ', '3L', ' ']" 14
tam "[1, 1, 3]" "[' ', ' ', '2W']" 14
lins "[1, 2, 2, 3]" "[' ', '2L', '2L', '3L']" 14
cee "[3, 1, 1]" "[' ', ' ', '2W']" 14
sease "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ']" 14
huia "[4, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 14
maa "[3, 1, 1]" "['2W', ' ', ' ']" 14
cadi "[3, 2, 2, 1]" "[' ', '2L', ' ', ' ']" 14
oos "[1, 3, 1]" "[' ', '3L', '2W']" 14
sean "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']" 14
bet "[3, 1, 1]" "[' ', ' ', '2W']" 14
mna "[3, 1, 1]" "['2W', ' ', ' ']" 14
som "[1, 1, 3]" "[' ', '2W', ' ']" 14
sou "[1, 1, 3]" "[' ', '2W', '3L']" 14
leam "[3, 1, 1, 3]" "['3L', ' ', ' ', ' ']" 14
soc "[1, 1, 3]" "[' ', '2W', ' ']" 14
cos "[3, 1, 1]" "[' ', '2W', ' ']" 14
dak "[4, 1, 5]" "['2L', ' ', ' ']" 14
mae "[3, 1, 1]" "['2W', ' ', ' ']" 14
snit "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 14
goat "[2, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 13
reed "[3, 1, 1, 2]" "['3L', ' ', ' ', ' ']" 13
mate "[3, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 13
mete "[3, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 13
dues "[2, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 13
cedi "[3, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 13
emu "[3, 3, 3]" "['3L', ' ', '3L']" 13
goes "[2, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 13
made "[3, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 13
shit "[1, 4, 1, 1]" "[' ', ' ', ' ', ' ']" 13
utes "[3, 2, 1, 1]" "['3L', '2L', ' ', ' ']" 13
atma "[1, 2, 3, 1]" "[' ', '2L', ' ', ' ']" 13
coed "[3, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 13
bego "[3, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 13
masu "[3, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 13
lead "[3, 1, 1, 2]" "['3L', ' ', ' ', ' ']" 13
mats "[3, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 13
goos "[2, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 13
yo "[4, 1]" "['2W', ' ']" 13
taus "[2, 1, 3, 1]" "['2L', ' ', '3L', ' ']" 13
shut "[1, 4, 1, 1]" "[' ', ' ', ' ', ' ']" 13
eats "[3, 1, 2, 1]" "['3L', ' ', '2L', ' ']" 13
cert "[3, 2, 1, 1]" "[' ', '2L', ' ', ' ']" 13
cero "[3, 2, 1, 1]" "[' ', '2L', ' ', ' ']" 13
cats "[3, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 13
acts "[1, 3, 1, 2]" "[' ', ' ', ' ', '2L']" 13
acer "[1, 3, 2, 1]" "[' ', ' ', '2L', ' ']" 13
arty "[1, 1, 1, 4]" "[' ', ' ', ' ', ' ']" 13
race "[1, 1, 3, 2]" "[' ', ' ', ' ', '2L']" 13
tace "[1, 1, 3, 2]" "[' ', ' ', ' ', '2L']" 13
tray "[1, 1, 1, 4]" "[' ', ' ', ' ', ' ']" 13
deco "[2, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 13
mead "[3, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 13
goss "[2, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 13
dime "[2, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 13
deer "[2, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 13
oy "[1, 4]" "[' ', '2W']" 13
idem "[1, 2, 1, 3]" "[' ', ' ', ' ', ' ']" 13
maid "[3, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 13
roed "[3, 1, 1, 2]" "['3L', ' ', ' ', ' ']" 13
amid "[1, 3, 1, 2]" "[' ', ' ', ' ', ' ']" 13
ride "[3, 1, 2, 1]" "['3L', ' ', ' ', ' ']" 13
dire "[2, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 13
meer "[3, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 13
marg "[3, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 13
deem "[2, 1, 1, 3]" "[' ', ' ', ' ', ' ']" 13
ired "[1, 3, 1, 2]" "[' ', '3L', ' ', ' ']" 13
gams "[2, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 13
cede "[3, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 13
cete "[3, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 13
dero "[2, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 13
mags "[3, 1, 2, 1]" "[' ', ' ', ' ', ' ']" 13
gram "[2, 1, 1, 3]" "[' ', ' ', ' ', ' ']" 13
sone "[3, 1, 2, 1]" "['3L', ' ', '2L', ' ']" 13
egos "[1, 2, 1, 3]" "[' ', ' ', ' ', '3L']" 13
nose "[2, 1, 3, 1]" "['2L', ' ', '3L', ' ']" 13
ling "[1, 2, 2, 2]" "[' ', '2L', '2L', ' ']" 13
ones "[1, 2, 1, 3]" "[' ', '2L', ' ', '3L']" 13
team "[2, 1, 1, 3]" "['2L', ' ', ' ', ' ']" 13
used "[3, 1, 1, 2]" "['3L', ' ', ' ', ' ']" 13
noes "[2, 1, 1, 3]" "['2L', ' ', ' ', '3L']" 13
soon "[3, 1, 1, 2]" "['3L', ' ', ' ', '2L']" 13
goos "[2, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 13
dame "[2, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 13
oons "[1, 1, 2, 3]" "[' ', ' ', '2L', '3L']" 13
heat "[4, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 13
eons "[1, 1, 2, 3]" "[' ', ' ', '2L', '3L']" 13
meed "[3, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 13
suet "[1, 3, 1, 2]" "[' ', '3L', ' ', '2L']" 13
lees "[1, 2, 3, 1]" "[' ', '2L', '3L', ' ']" 13
esse "[2, 1, 1, 3]" "['2L', ' ', ' ', '3L']" 13
eses "[2, 1, 3, 1]" "['2L', ' ', '3L', ' ']" 13
fa "[4, 1]" "[' ', '2W']" 13
sees "[1, 2, 3, 1]" "[' ', '2L', '3L', ' ']" 13
seel "[1, 3, 2, 1]" "[' ', '3L', '2L', ' ']" 13
sese "[1, 3, 1, 2]" "[' ', '3L', ' ', '2L']" 13
mars "[3, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 12
soot "[1, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 12
dead "[2, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 12
dae "[2, 1, 1]" "[' ', '2W', ' ']" 12
dree "[2, 2, 1, 1]" "[' ', '2L', ' ', ' ']" 12
coat "[3, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 12
meat "[3, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 12
are "[1, 2, 1]" "['2W', '2L', ' ']" 12
mass "[3, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 12
ain "[2, 1, 1]" "['2L', ' ', '2W']" 12
mase "[3, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 12
amie "[1, 3, 1, 1]" "[' ', ' ', ' ', ' ']" 12
oda "[1, 2, 1]" "['2W', ' ', ' ']" 12
get "[2, 1, 1]" "[' ', ' ', '2W']" 12
era "[1, 2, 1]" "[' ', '2L', '2W']" 12
ear "[1, 1, 2]" "[' ', '2W', '2L']" 12
lo "[2, 1]" "['2L', '3W']" 12
lose "[1, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 12
gat "[2, 1, 1]" "[' ', '2W', ' ']" 12
gas "[2, 1, 1]" "[' ', '2W', ' ']" 12
oses "[1, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 12
tag "[1, 1, 2]" "[' ', '2W', ' ']" 12
tose "[1, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 12
toes "[1, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 12
sag "[1, 1, 2]" "[' ', '2W', ' ']" 12
gis "[2, 1, 1]" "[' ', ' ', '2W']" 12
site "[1, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 12
ja "[8, 1]" "[' ', ' ']" 12
maes "[3, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 12
aero "[1, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 12
oar "[1, 1, 2]" "[' ', '2W', '2L']" 12
sot "[1, 1, 2]" "[' ', '2W', '2L']" 12
nong "[2, 1, 1, 2]" "['2L', ' ', ' ', ' ']" 12
arms "[1, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 12
suns "[1, 2, 2, 1]" "[' ', '2L', '2L', ' ']" 12
line "[1, 2, 2, 1]" "[' ', '2L', '2L', ' ']" 12
teg "[1, 1, 2]" "['2W', ' ', ' ']" 12
got "[2, 1, 1]" "[' ', ' ', '2W']" 12
team "[1, 1, 1, 3]" "[' ', ' ', ' ', ' ']" 12
goon "[2, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 12
jo "[8, 1]" "[' ', ' ']" 12
mast "[3, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 12
seam "[1, 1, 1, 3]" "[' ', ' ', ' ', ' ']" 12
tuns "[1, 2, 2, 1]" "[' ', '2L', '2L', ' ']" 12
noni "[1, 1, 2, 2]" "[' ', ' ', '2L', '2L']" 12
sis "[2, 1, 1]" "['2L', ' ', '2W']" 12
adit "[2, 2, 1, 1]" "['2L', ' ', ' ', ' ']" 12
not "[2, 1, 1]" "['2L', ' ', '2W']" 12
gone "[2, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 12
gaen "[2, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 12
dens "[2, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 12
dene "[2, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 12
nuts "[2, 2, 1, 1]" "['2L', '2L', ' ', ' ']" 12
sams "[1, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 12
sned "[1, 2, 1, 2]" "[' ', '2L', ' ', ' ']" 12
tog "[1, 1, 2]" "['2W', ' ', ' ']" 12
need "[2, 1, 1, 2]" "['2L', ' ', ' ', ' ']" 12
ads "[1, 4, 3]" "[' ', '2L', '3L']" 12
ans "[2, 1, 1]" "['2L', '2W', ' ']" 12
cot "[6, 1, 1]" "['2L', ' ', ' ']" 12
oose "[1, 1, 3, 1]" "[' ', ' ', '3L', ' ']" 12
oh "[1, 8]" "[' ', '2L']" 12
reh "[3, 1, 4]" "['3L', ' ', ' ']" 12
date "[2, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 12
tres "[1, 1, 2, 2]" "[' ', ' ', '2L', '2L']" 12
sues "[1, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 12
tact "[1, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 12
ree "[1, 2, 1]" "[' ', '2L', '2W']" 12
reed "[1, 2, 1, 2]" "[' ', '2L', ' ', ' ']" 12
read "[1, 2, 1, 2]" "[' ', '2L', ' ', ' ']" 12
rets "[1, 2, 1, 2]" "[' ', '2L', ' ', '2L']" 12
rest "[1, 2, 2, 1]" "[' ', '2L', '2L', ' ']" 12
ares "[1, 1, 2, 2]" "[' ', ' ', '2L', '2L']" 12
ates "[1, 1, 2, 2]" "[' ', ' ', '2L', '2L']" 12
cart "[3, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 12
cay "[3, 1, 4]" "[' ', ' ', ' ']" 12
tead "[1, 2, 1, 2]" "[' ', '2L', ' ', ' ']" 12
tets "[1, 2, 1, 2]" "[' ', '2L', ' ', '2L']" 12
nid "[1, 1, 2]" "['2W', ' ', ' ']" 12
tee "[1, 1, 2]" "[' ', '2W', '2L']" 12
ere "[1, 1, 2]" "['2W', ' ', '2L']" 12
bis "[3, 2, 3]" "[' ', '2L', '3L']" 12
ossa "[3, 1, 1, 1]" "['3L', ' ', ' ', ' ']" 12
toss "[1, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 12
her "[4, 1, 3]" "[' ', ' ', '3L']" 12
emit "[1, 3, 1, 1]" "[' ', ' ', ' ', ' ']" 12
tame "[1, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 12
time "[1, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 12
hem "[4, 1, 3]" "[' ', ' ', ' ']" 12
deed "[2, 1, 1, 2]" "[' ', ' ', ' ', ' ']" 12
sib "[3, 2, 3]" "['3L', '2L', ' ']" 12
lino "[1, 2, 2, 1]" "[' ', '2L', '2L', ' ']" 12
rams "[1, 1, 3, 1]" "[' ', ' ', ' ', ' ']" 12
tune "[1, 2, 2, 1]" "[' ', '2L', '2L', ' ']" 12
stun "[1, 1, 2, 2]" "[' ', ' ', '2L', '2L']" 12
ho "[8, 1]" "['2L', ' ']" 12
iota "[1, 3, 1, 1]" "[' ', '3L', ' ', ' ']" 12
deer "[2, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 12
test "[1, 2, 2, 1]" "[' ', '2L', '2L', ' ']" 12
sera "[2, 2, 1, 1]" "['2L', '2L', ' ', ' ']" 12
sots "[3, 1, 1, 1]" "['3L', ' ', ' ', ' ']" 12
mut "[3, 3, 2]" "[' ', '3L', '2L']" 12
toc "[1, 1, 6]" "[' ', ' ', '2L']" 12
din "[2, 1, 1]" "[' ', ' ', '2W']" 12
sous "[1, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 12
dos "[2, 1, 1]" "[' ', '2W', ' ']" 12
doe "[2, 1, 1]" "[' ', '2W', ' ']" 12
tead "[2, 1, 1, 2]" "['2L', ' ', ' ', ' ']" 12
ant "[2, 1, 1]" "['2L', '2W', ' ']" 12
toe "[2, 1, 1]" "['2L', '2W', ' ']" 12
uh "[1, 8]" "[' ', '2L']" 12
uses "[3, 1, 1, 1]" "['3L', ' ', ' ', ' ']" 12
mud "[3, 3, 2]" "[' ', '3L', ' ']" 12
tum "[2, 3, 3]" "['2L', '3L', ' ']" 12
ado "[1, 2, 1]" "[' ', ' ', '2W']" 12
seat "[2, 2, 1, 1]" "['2L', '2L', ' ', ' ']" 12
san "[1, 2, 1]" "[' ', '2L', '2W']" 12
said "[1, 2, 1, 2]" "[' ', '2L', ' ', ' ']" 12
ode "[1, 2, 1]" "['2W', ' ', ' ']" 12
sear "[2, 2, 1, 1]" "['2L', '2L', ' ', ' ']" 12
seta "[2, 2, 1, 1]" "['2L', '2L', ' ', ' ']" 12
sett "[2, 2, 1, 1]" "['2L', '2L', ' ', ' ']" 12
stet "[2, 1, 2, 1]" "['2L', ' ', '2L', ' ']" 12
ores "[1, 1, 2, 2]" "[' ', ' ', '2L', '2L']" 12
inn "[1, 2, 1]" "[' ', '2L', '2W']" 12
taes "[1, 1, 2, 2]" "[' ', ' ', '2L', '2L']" 12
toss "[1, 1, 1, 3]" "[' ', ' ', ' ', '3L']" 12
ani "[2, 1, 1]" "['2L', '2W', ' ']" 12
sod "[1, 1, 2]" "[' ', '2W', ' ']" 12
aids "[2, 1, 2, 1]" "['2L', ' ', ' ', ' ']" 12
sadi "[1, 2, 2, 1]" "[' ', '2L', ' ', ' ']" 12
nas "[1, 2, 1]" "['2W', '2L', ' ']" 12
dso "[4, 3, 1]" "['2L', '3L', ' ']" 12
lest "[1, 2, 1, 1]" "[' ', '2L', ' ', ' ']" 11
less "[1, 2, 1, 1]" "[' ', '2L', ' ', ' ']" 11
oles "[1, 1, 2, 1]" "[' ', ' ', '2L', ' ']" 11
tole "[1, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 11
sole "[1, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 11
idee "[1, 2, 1, 1]" "[' ', ' ', ' ', ' ']" 11
ash "[2, 1, 4]" "['2L', ' ', ' ']" 11
gaes "[2, 1, 1, 1]" "[' ', ' ', ' ', ' ']" 11
seen "[1, 1, 1, 2]" "[' ', ' ', ' ', '2L']" 11
so "[1, 3]" "['2W', '3L']" 11
